,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
10,0.9755641052303213,0.8823437662472705,0.8823437662472705,0.08351251397609014,0.0,0.9012345679012377,0.1,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
11,0.9620983674742644,0.1760424248726214,0.1760424248726214,0.014793153866001548,0.2222222222222222,0.9259259259259274,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,0.309504003327441,0.6356972028699178,0.6356972028699178,0.06398899114130902,0.1746031746031746,0.8888888888888893,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.375
13,0.8554122907351565,0.9342310491837371,0.9342310491837371,0.1021759697256386,0.12698412698412698,0.9876543209876552,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
14,0.5728917541852969,0.6074139544556515,0.6074139544556515,0.07051157890151473,0.14285714285714285,0.7283950617283956,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.06666666666666667,0.125
15,0.43454299677654157,0.048715815742955186,0.048715815742955186,0.07051157890151473,0.09523809523809523,0.9259259259259274,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.06666666666666667,0.125
16,0.7785692003743371,0.2792450868254133,0.2792450868254133,0.07051157890151473,0.31746031746031744,0.8024691358024718,0.5,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.7333333333333333,0.125
17,0.15664968285328065,0.06400124779037122,0.06400124779037122,0.08514664143803216,0.15873015873015872,0.9876543209876552,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
18,0.570708121035666,0.5355620255797026,0.5355620255797026,0.07051157890151473,0.23809523809523808,0.8641975308641996,0.2,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.0,0.375
19,0.809504003327441,0.7654674014765519,0.7654674014765519,0.05934462888105272,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
20,0.983154829988562,0.7735260476239991,0.7735260476239991,0.09331727874774232,0.06349206349206349,0.8888888888888893,0.1,0.0,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
21,0.8553602994696891,0.08235416450036394,0.08235416450036394,0.01737335512169949,0.14285714285714285,0.8518518518518547,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
22,0.8996568576479151,0.27420193407507537,0.27420193407507537,0.11894727788767523,0.1111111111111111,0.9135802469135825,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
23,0.23791203077882916,0.4504523240095664,0.4504523240095664,0.07051157890151473,0.0,0.8271604938271615,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
24,0.5798065924924612,0.34220650930643653,0.34220650930643653,0.0728476821192053,0.5079365079365079,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
25,0.42445669127586566,0.0421649162940626,0.0421649162940626,0.04773372323041197,0.14285714285714285,0.9012345679012377,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.5
26,0.15992513257772695,0.6718311323697619,0.6718311323697619,0.058742581921389876,0.15873015873015872,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
27,0.42513257772694185,0.8358115836539461,0.8358115836539461,0.05521630687193601,0.2222222222222222,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
28,0.6286783820318187,0.922688988249974,0.922688988249974,0.07051157890151473,0.5079365079365079,0.7901234567901234,0.30000000000000004,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.06666666666666667,0.25
29,0.9927732141000312,0.19949048559841948,0.19949048559841948,0.02287778446718844,0.06349206349206349,0.9382716049382722,0.9,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.0
30,0.16632005823021734,0.9748362275137777,0.9748362275137777,0.06416100455835555,0.2222222222222222,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
31,0.7897473224498285,0.04460850577103047,0.04460850577103047,0.047561709813365445,0.14285714285714285,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
32,0.36773422065093064,0.6094936050743475,0.6094936050743475,0.04085318654855079,0.2222222222222222,0.9382716049382722,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.4,0.5
33,0.005927004263283768,0.14178018092960382,0.14178018092960382,0.13993291476735184,0.14285714285714285,0.9629629629629655,0.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
34,0.02511178122075491,0.8924820630134137,0.8924820630134137,0.07051157890151473,0.0,0.9135802469135825,0.2,0.0,0.0,0.5,1.0,0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1.0
35,0.3310803784964126,0.5350421129250286,0.5350421129250286,0.06665519910553022,0.15873015873015872,0.8888888888888893,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
36,0.9816990745554747,0.0316626806696475,0.0316626806696475,0.08351251397609014,0.0,0.9012345679012377,0.1,0.0,0.16666666666666666,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
37,0.2706665280232921,0.4085473640428408,0.4085473640428408,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.625
38,0.04861183321202038,0.5037953623791203,0.5037953623791203,0.04747570310484218,0.15873015873015872,0.9259259259259274,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
39,0.06550899448892586,0.3341478631589893,0.3341478631589893,0.07051157890151473,0.15873015873015872,0.9259259259259274,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.625
40,0.8909743163148591,0.5052511178122076,0.5052511178122076,0.05332415928442419,0.6190476190476191,0.8888888888888893,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
41,0.42029739003847355,0.3920141416242071,0.3920141416242071,0.07051157890151473,0.047619047619047616,0.8641975308641996,0.2,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.5,0.0,0.06666666666666667,0.375
42,0.6737028179265884,0.6787979619423937,0.6787979619423937,0.07051157890151473,0.1746031746031746,0.7530864197530889,0.5,1.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,1.0,0.06666666666666667,0.0
43,0.0595819902256421,0.1372049495684725,0.1372049495684725,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,0.6377768534886139,0.24051159405219924,0.24051159405219924,0.07602993033456609,0.09523809523809523,0.8888888888888893,0.9,1.0,0.0,0.8333333333333333,1.0,0.13333333333333336,1.0,1.0,0.0,1.0,0.0,0.125
45,0.52240823541645,0.9950608297805968,0.9950608297805968,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
46,0.685712800249558,0.5003639388582718,0.5003639388582718,0.07051157890151473,0.09523809523809523,0.7654320987654337,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.7333333333333333,0.5
47,0.4283040449204534,0.39580950400332743,0.39580950400332743,0.18740861787219404,0.09523809523809523,0.9753086419753103,0.9,1.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.06666666666666667,0.375
48,0.4011126130810024,0.7092128522408235,0.7092128522408235,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.2,0.0
49,0.019964645939482165,0.21056462514297597,0.21056462514297597,0.07051157890151473,0.0,0.9135802469135825,0.30000000000000004,0.0,0.16666666666666666,0.5,1.0,0.4666666666666667,0.0,0.5,0.0,0.0,0.2,0.0
50,0.653582198190704,0.4495684724966206,0.4495684724966206,0.07051157890151473,0.4603174603174603,0.7901234567901234,0.5,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.06666666666666667,0.25
51,0.30373297286055945,0.7826245190807944,0.7826245190807944,0.04953986410940053,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
52,0.29806592492461265,0.4503483414786316,0.4503483414786316,0.04291734755310914,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.06666666666666667,0.75
53,0.04985962358323802,0.7711344494124988,0.7711344494124988,0.05831254837877355,0.36507936507936506,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
54,0.4149942809607986,0.9167619839866903,0.9167619839866903,0.07051157890151473,0.2222222222222222,0.4197530864197532,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.4,0.0
55,0.08308204221690756,0.27680149734844545,0.27680149734844545,0.08635073535735786,0.15873015873015872,0.9506172839506171,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
56,0.7198190703961734,0.17183113236976189,0.17183113236976189,0.07516986324933345,0.2222222222222222,0.8641975308641996,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
57,0.4252365602578767,0.06556098575439326,0.06556098575439326,0.08058828588629913,0.15873015873015872,0.8765432098765444,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
58,0.1685036913798482,0.9600707081210357,0.9600707081210357,0.07051157890151473,0.09523809523809523,0.8148148148148167,0.1,1.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.25
59,0.6094416138088801,0.6306540501195799,0.6306540501195799,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
60,0.7173234896537382,0.4428615992513258,0.4428615992513258,0.07051157890151473,0.047619047619047616,0.7777777777777786,0.30000000000000004,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.0
61,0.5376416761983986,0.6716751585733597,0.6716751585733597,0.047561709813365445,0.14285714285714285,0.9135802469135825,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
62,0.06862847041696996,0.8305084745762712,0.8305084745762712,0.08635073535735786,0.15873015873015872,0.9506172839506171,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
63,0.8028491213476137,0.39217011542060937,0.39217011542060937,0.07051157890151473,0.31746031746031744,0.654320987654323,0.9,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.0625
64,0.3514089632941666,0.9737964022044296,0.9737964022044296,0.07051157890151473,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
65,0.12966621607569928,0.8715815742955183,0.8715815742955183,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
66,0.12436310699802433,0.2562649474888219,0.2562649474888219,0.0728476821192053,0.09523809523809523,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
67,0.6474472288655506,0.2984298637828845,0.2984298637828845,0.08256644018233422,0.15873015873015872,0.8395061728395063,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
68,0.2391078298845794,0.4747842362483103,0.4747842362483103,0.07051157890151473,0.047619047619047616,0.8271604938271615,0.1,0.0,0.16666666666666666,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
69,0.49064157221586774,0.7366642404076115,0.7366642404076115,0.05710845445944784,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.5
70,0.41629406259748364,0.43828636789019443,0.43828636789019443,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
71,0.4387542892794011,0.44837267339087034,0.44837267339087034,0.07051157890151473,0.2222222222222222,0.8888888888888893,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.25
72,0.47130082146199437,0.3266091296662161,0.3266091296662161,0.05710845445944784,0.2222222222222222,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.8666666666666667,0.75
73,0.5285951960070708,0.08833316002911511,0.08833316002911511,0.1693472090823084,0.5079365079365079,0.9012345679012377,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,1.0,0.0,0.625
74,0.5101902880316107,0.4052199230529271,0.4052199230529271,0.04265932742753935,0.15873015873015872,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
75,0.30752833523967976,0.4612665072267859,0.4612665072267859,0.08058828588629913,0.14285714285714285,0.8765432098765444,0.1,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.375
76,0.9180617656233753,0.1476551939274202,0.1476551939274202,0.08351251397609014,0.0,0.9012345679012377,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
77,0.6034626182801289,0.21675158573359676,0.21675158573359676,0.04747570310484218,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
78,0.6062701466153686,0.5152334407819487,0.5152334407819487,0.07051157890151473,0.1746031746031746,0.7530864197530889,0.5,1.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,1.0,0.13333333333333333,0.125
79,0.35286471872725383,0.7930747634397421,0.7930747634397421,0.07051157890151473,0.09523809523809523,0.9382716049382722,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.5
80,0.8431423520848498,0.1410523032130602,0.1410523032130602,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
81,0.3619111989185817,0.7519496724550275,0.7519496724550275,0.06321493076459964,0.2698412698412698,0.9629629629629655,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
82,0.6772382239783716,0.4933451180201726,0.4933451180201726,0.11602304979788423,0.23809523809523808,0.8148148148148167,0.9,1.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.2,0.3125
83,0.017833004055318704,0.7685348861391287,0.7685348861391287,0.07051157890151473,0.31746031746031744,0.8641975308641996,0.7000000000000001,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.25
84,0.6813455339502964,0.5432047416034106,0.5432047416034106,0.07051157890151473,0.19047619047619047,0.740740740740744,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.25
85,0.618488094000208,0.062493501091816575,0.062493501091816575,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
86,0.5004159301237392,0.8186024747842362,0.8186024747842362,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
87,0.5810023915982115,0.5487158157429551,0.5487158157429551,0.0728476821192053,0.5079365079365079,0.9382716049382722,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
88,0.2687428512009982,0.12477903712176355,0.12477903712176355,0.05194805194805195,0.1746031746031746,0.9629629629629655,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
89,0.44166580014557555,0.8155349901216595,0.8155349901216595,0.07051157890151473,0.19047619047619047,0.8148148148148167,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.5
90,0.6790579182697307,0.0915046272226266,0.0915046272226266,0.07051157890151473,0.23809523809523808,0.7654320987654337,0.2,0.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.5,0.0,0.0,0.375
91,0.3028491213476136,0.2141520224602267,0.2141520224602267,0.06665519910553022,0.15873015873015872,0.8888888888888893,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.25
92,0.3129354268482895,0.11068940418009775,0.11068940418009775,0.1532639545884579,0.4444444444444444,0.9876543209876552,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
93,0.7140480399292919,0.5106582094208173,0.5106582094208173,0.04291734755310914,0.15873015873015872,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.375
94,0.733232816886763,0.831652282416554,0.831652282416554,0.07051157890151473,0.23809523809523808,0.7530864197530889,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
95,0.15649370905687846,0.472808568160549,0.472808568160549,0.08514664143803216,0.09523809523809523,0.9876543209876552,0.1,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
96,0.9239367786211916,0.5737236144327753,0.5737236144327753,0.18388234282274016,0.06349206349206349,0.9629629629629655,0.1,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
97,0.9397421233232817,0.8101798897785172,0.8101798897785172,0.04799174335598177,0.09523809523809523,0.8888888888888893,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
98,0.2740459602786732,0.9760320266195279,0.9760320266195279,0.07051157890151473,0.19047619047619047,0.8518518518518547,0.1,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.06666666666666667,0.375
99,0.969689092232505,0.8868670063429344,0.8868670063429344,0.019007482583641523,0.09523809523809523,0.9259259259259274,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
100,0.2538733492773214,0.9279401060621816,0.9279401060621816,0.07051157890151473,0.1746031746031746,0.9259259259259274,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
101,0.8906103774565873,0.2563169387542893,0.2563169387542893,0.09864969467618474,0.3333333333333333,0.8888888888888893,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
102,0.4656337735260476,0.15269834667775814,0.15269834667775814,0.07051157890151473,0.0,0.8148148148148167,0.30000000000000004,0.0,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.2,0.625
103,0.9047000103982531,0.83113236976188,0.83113236976188,0.04283134084458588,0.09523809523809523,0.9135802469135825,0.1,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
104,0.5945201206197359,0.6829572631797858,0.6829572631797858,0.03173647544508472,0.06349206349206349,0.9382716049382722,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
105,0.2921389206613289,0.9299157741499429,0.9299157741499429,0.0728476821192053,0.09523809523809523,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
106,0.8700218363314963,0.6563377352604762,0.6563377352604762,0.08325449385052033,0.06349206349206349,0.9135802469135825,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
107,0.10195487158157429,0.5142975980035354,0.5142975980035354,0.08635073535735786,0.15873015873015872,0.9506172839506171,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
108,0.6032026619527919,0.31033586357491943,0.31033586357491943,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
109,0.6886243111157325,0.3534886139128626,0.3534886139128626,0.06777328631633267,0.09523809523809523,0.9012345679012377,0.9,1.0,0.0,0.8333333333333333,1.0,0.13333333333333336,1.0,1.0,0.0,1.0,0.13333333333333333,0.125
110,0.2078610793386711,0.6491109493605074,0.6491109493605074,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
111,0.8600395133617552,0.7471144847665592,0.7471144847665592,0.08007224563515954,0.20634920634920634,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
