,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
20,45801686,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18826
21,45168471,586,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,20698
22,45751951,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,17562
23,45814106,-,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000 km,4.0,Manual,Front,02-Mar,Left wheel,White,0,7840
24,45813492,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Green,4,4704
25,45782859,-,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2 Turbo,210000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8,20385
26,45759112,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,549
27,45804684,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,169000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,30
28,45801525,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14454
29,45768550,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,12074
30,44944581,1288,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0 Turbo,180000 km,6.0,Manual,Rear,04-May,Left wheel,White,4,15681
31,45760983,915,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3,175056 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,19444
32,45790136,-,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,6,6899
33,45770026,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,125
34,45542380,-,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0 Turbo,250000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10,24462
35,45732374,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,162000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,23235
36,45369569,1077,TOYOTA,CHR Limited,2019,Jeep,No,Petrol,2,10200 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,12,51746
37,45642526,1486,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,7527
38,45801668,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19121
39,45661296,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,314
40,45815051,751,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,24462
41,45797488,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,45734
42,45667253,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,20165
43,45108412,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,21326
44,45810322,1436,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,549
45,45769564,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,220
46,45726453,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,8,15681
47,45732544,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,100734 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,55390
48,45811563,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,8,12544
49,45699930,-,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000 km,4.0,Variator,4x4,04-May,Left wheel,White,8,17249
50,45809839,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,34889
51,45767508,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,862
52,45802148,-,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5 Turbo,132542 km,4.0,Manual,Front,04-May,Left wheel,White,10,14583
53,45769316,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,392
54,44153312,639,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000 km,1.0,Tiptronic,4x4,04-May,Left wheel,White,12,38500
55,45782169,-,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0,8781
56,44316016,-,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0 Turbo,5323 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0,87112
57,45641216,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,1411
58,45813399,919,BMW,535,2012,Sedan,Yes,Petrol,3,204318 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,392
59,44679525,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,22000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,23521
60,45418626,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,83000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,16935
61,45323316,-,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,10349
62,45638910,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,7213
63,45778144,-,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,5331
64,45803923,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,200279 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,20526
65,45803550,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,719847 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9722
66,45802190,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,34657
67,45802203,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,36564
68,45648175,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,314
69,45786421,-,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000 km,4.0,Manual,Front,04-May,Right-hand drive,Sky blue,3,5488
70,45802120,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,30063
71,45809414,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15800
72,45797480,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,43952
73,45732043,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,84506 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,53154
74,45816646,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,14740
75,45624039,-,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,42337
76,45814804,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,3763
77,45787521,-,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,18189
78,45759890,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,862
79,45758167,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614 km,4.0,Automatic,Front,04-May,Left wheel,White,0,220
80,45648538,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,5645
81,45757322,830,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656 km,4.0,Automatic,Front,04-May,Left wheel,White,12,7527
82,45800993,1187,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000 km,8.0,Automatic,4x4,04-May,Right-hand drive,White,10,21953
83,45765301,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,2,8154
84,45771208,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,21953
85,45801684,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19121
86,45732386,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191 km,4.0,Automatic,Front,04-May,Left wheel,White,4,36065
87,43892866,1111,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,12,8781
88,45810403,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6247
89,45810513,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,16289
90,45807330,1604,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10,77775
91,45733554,-,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2,350000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2,2822
92,45769914,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,549
93,45744824,1095,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2,103246 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,6981
94,45792882,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,105394 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,27284
95,45330228,-,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0 Turbo,160000 km,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12,32929
96,45776745,-,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8 Turbo,333333 km,4.0,Manual,Rear,04-May,Left wheel,Black,0,18817
97,45749534,-,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,6,4234
98,45789555,-,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,15053
99,45797276,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,123346 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,15458
100,45809760,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827 km,4.0,Automatic,Front,04-May,Left wheel,Green,12,2901
101,45810325,1138,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12,706
102,45813375,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,91760 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,314
103,45756975,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,15681
104,45776758,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,300000 km,4.0,Manual,Rear,04-May,Left wheel,White,1,26657
105,45550733,988,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,10663
106,44094036,765,FORD,Focus SE,2015,Sedan,No,Petrol,2,91200 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10,12858
107,45642797,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1019
108,45760895,917,BMW,535,2013,Sedan,Yes,Hybrid,3,151586 km,6.0,Automatic,Rear,04-May,Left wheel,White,12,549
109,45742789,-,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2,12858
110,45783859,-,BMW,328,2008,Sedan,Yes,CNG,3,210408 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,15000
111,45808992,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,100567 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,85553
112,45731735,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,44752
113,45797948,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740 km,4.0,Automatic,Front,04-May,Left wheel,White,4,17158
114,45782067,-,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,16,12231
115,45534351,11714,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12,11917
116,45753393,-,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000 km,4.0,Manual,Rear,04-May,Left wheel,Red,0,1254
117,45624923,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4,94
118,45726679,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85704 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,25591
119,45803059,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58962 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14897
120,45770405,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,23521
121,45787329,-,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,02-Mar,Left wheel,Green,0,3450
122,45763505,777,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,706
123,45767451,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1019
124,45636958,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,16935
125,45757670,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,19444
126,45733244,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11604
127,45802837,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59515 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,51965
128,45646428,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,706
129,45801896,-,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2 Turbo,111111 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4,9408
130,45797732,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,13328
131,45762683,-,NISSAN,Serena,2012,Minivan,No,Petrol,2,143000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,12,17876
132,45767013,2866,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,549
133,45732074,-,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,20071
134,45731782,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,22894
135,45662111,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0,2901
136,45766794,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,6,15681
137,45764126,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,39829
138,45768549,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,706
139,44698379,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,18660
140,45770233,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,22580
141,45803455,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,264872 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11604
142,45760030,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0,314
143,45810339,751,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,5488
144,45759786,-,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111 km,4.0,Manual,Rear,04-May,Left wheel,Black,1,4300
145,45642844,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12,18817
146,44921934,697,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,8,21169
147,45462592,-,FIAT,500,2011,Coupe,No,Petrol,1.2,141000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Red,4,9095
148,45634898,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1568
149,45777114,-,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6,3136
150,45451626,585,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,17876
151,45732976,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,279787 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11290
152,44452971,1399,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200 km,6.0,Tiptronic,Front,04-May,Left wheel,White,16,36065
153,45648000,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12,862
154,45796845,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21395
155,45733140,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
156,45762282,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,627
157,45810003,690,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,40070
158,44875253,-,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8,11917
159,45807577,1079,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,72130
160,45729867,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,137267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,35927
161,45801397,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4,21012
162,45765622,1823,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,21012
163,45781785,1361,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176 km,4.0,Automatic,Front,04-May,Left wheel,White,6,13172
164,45802035,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15624
165,45811318,-,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000 km,4.0,Manual,Front,04-May,Left wheel,Beige,2,4547
166,45751101,1273,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,5488
167,45801611,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20005
168,45792460,924,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8,36110
169,45798511,-,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4,7840
170,45765057,1077,MAZDA,1000,2019,Jeep,Yes,Petrol,2,11566 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,470
171,45782173,-,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000 km,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0,1300
172,45802937,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,43880
173,45675386,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,69000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,29479
174,45795520,-,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000 km,4.0,Variator,Front,04-May,Left wheel,White,12,17249
175,45778720,-,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2,9408
176,45802938,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,44213
177,45801304,2078,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800 km,6.0,Manual,Rear,04-May,Left wheel,Grey,6,8467
178,45808583,915,AUDI,A6,2014,Sedan,Yes,Petrol,3,164488 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,627
179,45395938,831,FORD,Transit,2011,Goods wagon,No,Diesel,2.4 Turbo,125000 km,4.0,Manual,4x4,04-May,Left wheel,White,2,21950
