,Price
564,12544
565,17249
566,39559
567,2901
568,43548
569,2500
570,15994
571,941
572,5959
573,15367
574,49864
575,12600
576,53580
577,137885
578,35610
579,17249
580,6586
581,119172
582,1568
583,1800
584,8154
585,16148
586,70562
587,4547
588,37633
589,9405
590,31675
591,24148
592,21012
593,19130
594,18503
595,28225
596,13488
597,35908
598,34406
599,1882
600,5700
601,35140
602,1568
603,31988
604,36636
605,14113
606,30734
607,70
608,5378
609,1333
610,16308
611,20385
612,17249
613,1882
614,11604
615,11290
616,15681
617,37633
618,17876
619,6272
620,392
621,36065
622,35902
623,9252
624,9252
625,862
626,15850
627,13485
628,17876
629,11290
630,26591
631,627
632,5800
633,314
634,28043
635,40142
636,5331
637,64290
638,21326
639,11917
640,11133
641,18826
642,53314
643,2587
644,30
645,17562
646,50
647,21012
648,5175
649,941
650,65858
651,15367
652,23834
653,33908
654,13793
655,21326
656,16935
657,23521
658,12544
659,470
660,392
661,19757
662,15125
663,15681
664,5645
665,706
666,17249
667,14069
668,17249
669,21012
670,1019
671,9095
672,160
673,862
674,8006
675,81539
676,8781
677,13172
678,25089
679,12544
680,23521
681,34497
682,549
683,10036
684,251
685,5645
686,15681
687,13172
688,5488
689,157
690,6272
691,27065
692,25264
693,14113
694,30
695,627
696,27174
697,12544
698,10976
699,13150
700,2352
701,627
702,21953
703,11917
704,4234
705,12544
706,22900
707,16935
708,66799
709,42692
710,220
711,15681
712,157
713,64290
714,26858
715,28532
716,3100
717,94
718,9252
719,8624
720,14166
721,470
722,314
723,16308
724,1411
725,10117
726,18817
727,19757
728,9722
729,14426
730,36065
731,7527
732,392
733,6272
734,627
735,1568
736,17300
737,36899
738,26343
739,49143
740,941
741,8467
742,15994
743,17694
744,3136
745,54167
746,2430
747,18817
748,27065
749,392
750,35438
751,75266
752,12544
753,627
754,2274
755,7527
756,6743
757,16621
758,11604
759,16308
760,392
761,251
762,392
763,6899
764,100
765,13485
766,43545
767,8467
768,36401
769,13799
770,5959
771,12074
772,20698
773,7213
774,36219
775,7840
776,3763
777,15524
778,12544
779,19707
780,41547
781,1019
782,21953
783,18503
784,10036
785,1019
786,42538
787,10000
788,28830
789,14426
790,251
791,32302
792,15053
793,7213
794,19281
795,6586
796,20385
797,11604
798,9408
799,34497
800,6899
801,5488
802,22894
803,18503
804,46919
805,34811
806,23521
807,24709
808,33409
809,13172
810,6586
811,43952
812,1882
813,8781
814,6272
815,19121
816,16894
817,94
818,3450
819,1882
820,100
821,13799
822,73134
823,3293
824,40456
825,26971
826,21326
827,29793
828,14740
829,37000
830,9095
831,941
832,25089
833,21953
834,1176
835,13328
836,9095
837,32929
838,22894
839,30420
840,51454
841,157
842,12544
843,21790
844,8778
845,24148
846,21639
847,251
848,25889
849,35752
850,12231
851,53314
852,220
853,40
854,31317
855,10192
856,7370
857,14113
858,18503
859,6247
860,2509
861,13485
862,1000
863,125
864,6115
865,24148
866,21000
867,7840
868,251
869,11604
870,30734
871,10349
872,12544
873,36235
874,392
875,16041
876,23521
877,4077
878,4000
879,6899
880,17249
881,6586
882,11133
883,627
884,17876
885,15994
886,15210
887,27504
888,10976
889,21950
890,314
891,24415
892,15367
893,80
894,16756
895,15681
896,1333
897,10506
898,9252
899,23000
900,42218
901,49237
902,17249
903,29793
904,7840
905,11917
906,28225
907,10000
908,21012
909,32615
910,8123
911,24775
912,33575
913,549
914,15681
915,54882
916,76835
917,13799
918,7840
919,29166
920,14113
921,20385
922,6899
923,21953
924,12607
925,47989
926,627
927,21326
928,8947
929,5331
930,22894
931,314
932,11917
933,7840
934,3763
935,24415
936,18531
937,9095
938,24462
939,26030
940,1000
941,31988
942,12544
943,9722
944,13799
945,10349
946,70562
947,627
948,14740
949,9565
950,45025
951,16590
952,48261
953,7840
954,627
955,24628
956,25089
957,20005
958,7056
959,1490
960,25089
961,19601
962,47042
963,26657
964,6743
965,15053
966,5331
967,6800
968,44134
969,3293
970,15681
971,862
972,135
973,470
974,24775
975,3607
976,10036
977,6899
978,2195
979,19444
980,9252
981,627
982,11917
983,14113
984,10036
985,32913
986,10036
987,18189
988,15681
989,21639
990,4861
991,2587
992,26030
993,17249
994,1019
995,26343
996,5802
997,4800
998,25089
999,24462
1000,14426
1001,20385
1002,12074
1003,43880
1004,21953
1005,27654
1006,24462
1007,3000
1008,16308
1009,14113
1010,32305
1011,14454
1012,3136
1013,188
1014,43548
1015,3607
1016,9252
1017,9095
1018,7200
1019,3293
1020,7997
1021,314
1022,4547
1023,9565
1024,11917
1025,45473
1026,20385
1027,48610
1028,10406
1029,10635
1030,3136
1031,9722
1032,1098
1033,15681
1034,27598
1035,14113
1036,18817
1037,16778
1038,2979
1039,3293
1040,8781
1041,30
1042,21639
1043,13172
1044,15053
1045,20266
1046,7527
1047,627
1048,1700
1049,23521
1050,7997
1051,470
1052,627
1053,20297
1054,1568
1055,18817
1056,21953
1057,15053
1058,9500
1059,20385
1060,3136
1061,5488
1062,14737
1063,260296
1064,42337
1065,6899
1066,15053
1067,3136
1068,78403
1069,14081
1070,25889
1071,627
1072,40092
1073,21699
1074,9408
1075,3
1076,1254
1077,7188
1078,30602
1079,7213
1080,549
1081,24239
1082,16465
1083,15257
1084,3058
1085,50
1086,20005
1087,6272
1088,470
1089,43868
1090,10976
1091,16935
1092,15994
1093,44247
1094,3136
1095,25089
1096,220
1097,1333
1098,32302
1099,25089
1100,24462
1101,13172
1102,15367
1103,470
1104,23521
1105,2901
1106,627
1107,58018
1108,18660
1109,1700
1110,17923
1111,28068
1112,15681
1113,27105
1114,1019
1115,94083
1116,8781
1117,392
1118,15681
1119,20171
1120,3607
1121,11290
1122,19444
1123,10192
1124,7840
1125,15681
1126,15681
1127,16308
1128,13172
1129,100
1130,1019
1131,25089
1132,8467
1133,7840
1134,157
1135,20385
1136,6115
1137,12544
1138,11000
1139,46414
1140,20266
1141,314
1142,470
1143,16935
1144,21953
1145,1019
1146,314
1147,33575
1148,6586
1149,10036
1150,19707
1151,10663
1152,44843
1153,44752
1154,6000
1155,17249
1156,12231
1157,25032
1158,13956
1159,4391
1160,53872
1161,15994
1162,68681
1163,9879
1164,80
1165,15367
1166,9879
1167,470
1168,24932
1169,33000
1170,392
1171,706
1172,10663
1173,43278
1174,862
1175,18500
1176,46518
1177,25089
1178,26030
1179,17249
1180,17719
1181,1411
1182,62719
1183,25500
1184,3800
1185,36231
1186,16308
1187,12544
1188,21169
1189,5959
1190,13799
1191,45633
1192,21796
1193,15000
1194,23521
1195,37633
1196,1725
1197,8000
1198,12231
1199,26030
1200,10192
1201,11604
1202,16308
1203,16408
1204,200
1205,3763
1206,17562
1207,17540
1208,220
1209,17562
1210,21103
1211,23207
1212,14269
1213,3763
1214,7840
1215,14113
1216,3607
1217,12544
1218,19130
1219,14113
1220,13570
1221,7213
1222,24148
1223,282
1224,17663
1225,30
1226,35344
1227,251
1228,47042
1229,8000
1230,18660
1231,4391
1232,6743
1233,56136
1234,25089
1235,314
1236,16465
1237,27193
1238,47042
1239,3763
1240,125
1241,19914
1242,25089
1243,16465
1244,1411
1245,44843
1246,12231
1247,16308
1248,5331
1249,5018
1250,5331
1251,16308
1252,90
1253,23828
1254,7840
1255,20385
1256,706
1257,9565
1258,5645
1259,10976
1260,8154
1261,29793
1262,7840
1263,14269
1264,5175
1265,13172
1266,10976
1267,29711
1268,16621
1269,33870
1270,7370
1271,20385
1272,1019
1273,43216
1274,314
1275,34406
1276,5175
1277,470
1278,17562
1279,36065
1280,21169
1281,61154
1282,408
1283,42337
1284,16308
1285,7527
1286,706
1287,37633
1288,14686
1289,392
1290,28225
1291,18817
1292,25716
1293,13172
1294,16308
1295,2509
1296,40456
1297,8781
1298,61521
1299,11447
1300,314
1301,7213
1302,48403
1303,50
1304,23521
1305,10017
1306,18654
1307,44134
1308,6899
1309,24462
1310,10663
1311,5018
1312,10349
1313,42337
1314,47
1315,54568
1316,4547
1317,95000
1318,15957
1319,17249
1320,1490
1321,7213
1322,26971
1323,9722
1324,862
1325,2500
1326,3763
1327,12231
1328,16480
1329,15000
1330,7500
1331,784
1332,14113
1333,18817
1334,19444
1335,15060
1336,13231
1337,392
1338,61154
1339,49237
1340,13172
1341,27889
1342,18500
1343,17562
1344,17876
1345,28225
1346,22894
1347,10500
1348,1882
1349,63
1350,12231
1351,11917
1352,10036
1353,120
1354,24148
1355,94
1356,18817
1357,16869
1358,10986
1359,15681
1360,7527
1361,15681
1362,22580
1363,20385
1364,392
1365,13172
1366,34560
1367,26971
1368,6523
1369,30420
1370,24709
1371,32929
1372,12388
1373,392
1374,3763
1375,330
1376,11290
1377,9722
1378,30
1379,157
1380,51373
1381,20
1382,470
1383,25500
1384,13485
1385,25402
1386,2117
1387,3763
1388,97219
1389,5018
1390,18422
1391,29793
1392,10663
1393,23521
1394,23521
1395,30241
1396,25089
1397,18189
1398,10663
1399,392
1400,392
1401,15825
1402,706
1403,9565
1404,12544
1405,1882
1406,5645
1407,1019
1408,3763
1409,11917
1410,18817
1411,31204
1412,8781
1413,1333
1414,10663
1415,13172
1416,7840
1417,251
1418,10036
1419,21326
1420,10192
1421,3607
1422,8467
1423,30
1424,282
1425,11917
1426,23129
1427,549
1428,15681
1429,14113
1430,6272
1431,73633
1432,22580
1433,44517
1434,5331
1435,40142
1436,1019
1437,16621
1438,114468
1439,22580
1440,65817
1441,25512
1442,27946
1443,18503
1444,3136
1445,1725
1446,12858
1447,32772
1448,29793
1449,39201
1450,23304
1451,314
1452,4547
1453,12388
1454,12544
1455,11604
1456,6272
1457,14113
1458,6586
1459,1176
1460,7840
1461,15681
1462,12231
1463,10976
1464,10976
1465,10976
1466,6269
1467,3450
1468,16308
1469,16599
1470,13172
1471,12544
1472,941
1473,12858
1474,47201
1475,38888
1476,13172
1477,13328
1478,27598
1479,17227
1480,470
1481,14715
1482,21012
1483,32929
1484,19601
1485,1882
1486,18817
1487,13956
1488,94
1489,157
1490,10036
1491,470
1492,8000
1493,11259
1494,21012
1495,5018
1496,12544
1497,14247
1498,21953
1499,48610
1500,392
1501,40456
1502,3763
1503,8467
1504,7213
1505,22549
1506,9408
1507,1019
1508,11917
1509,1568
1510,8781
1511,19306
1512,16358
1513,58018
1514,1019
1515,941
1516,73131
1517,32409
1518,13642
1519,20385
1520,16778
1521,6899
1522,26770
1523,10349
1524,314
1525,549
1526,13768
1527,392
1528,220
1529,1176
1530,101923
1531,3293
1532,12858
1533,16894
1534,7213
1535,54405
1536,392
1537,13203
1538,37984
1539,18669
1540,16621
1541,19444
1542,11604
1543,20071
1544,20698
1545,22580
1546,941
1547,32302
1548,23521
1549,16443
1550,24123
1551,1725
1552,10036
1553,28225
1554,55638
1555,51965
1556,13485
1557,8311
1558,11290
1559,18817
1560,1882
1561,23207
1562,19757
1563,23536
1564,19008
1565,1490
1566,15423
1567,5802
1568,27889
1569,18189
1570,188
1571,31500
1572,13015
1573,21326
1574,51746
1575,24283
1576,26657
1577,28225
1578,18503
1579,862
1580,1000
1581,18189
1582,35
1583,11917
1584,7840
1585,23521
1586,1882
1587,35736
1588,8781
1589,15681
1590,15053
1591,470
1592,3136
1593,46518
1594,14500
1595,282
1596,5018
1597,1700
1598,97219
1599,45376
1600,51746
1601,6586
1602,25089
1603,30750
1604,220
1605,15367
1606,9722
1607,862
1608,8154
1609,15994
1610,24775
1611,20005
1612,16308
1613,20165
1614,13172
1615,18503
1616,15530
1617,1490
1618,28532
1619,7527
1620,6272
1621,18422
1622,36065
1623,14113
1624,49293
1625,20438
1626,12544
1627,17249
1628,7840
1629,37125
1630,17249
1631,188
1632,1490
1633,11412
1634,24775
1635,1254
1636,4861
1637,54048
1638,470
1639,10976
1640,10506
1641,6000
1642,32302
1643,13454
1644,25089
1645,7527
1646,13485
1647,49864
1648,11563
1649,10036
1650,9060
1651,4391
1652,13739
1653,16480
1654,37000
1655,23521
1656,9565
1657,30
1658,14081
1659,16621
1660,12544
1661,11604
1662,1568
1663,11604
1664,862
1665,18817
1666,627
1667,29793
1668,9722
1669,12544
1670,7997
1671,9722
1672,13485
1673,6586
1674,314
1675,9722
1676,706
1677,2430
1678,21639
1679,1019
1680,15681
1681,9879
1682,9095
1683,18817
1684,21395
1685,12231
1686,5018
1687,7828
1688,470
1689,549
1690,11102
1691,470
1692,3500
1693,282
1694,2666
1695,6586
1696,12231
1697,1646
1698,6899
1699,16621
1700,7527
1701,19444
1702,11917
1703,9408
1704,6586
1705,9565
1706,23834
1707,18817
1708,14834
1709,13172
1710,314
1711,17054
1712,12544
1713,20385
1714,6272
1715,7213
1716,8781
1717,4547
1718,16621
1719,22947
1720,2500
1721,20855
1722,392
1723,13956
1724,42171
1725,18519
1726,15053
1727,17562
1728,10976
1729,4200
1730,3607
1731,1725
1732,15681
1733,17249
1734,784
1735,21103
1736,10036
1737,6899
1738,16465
1739,784
1740,17876
1741,16621
1742,16443
1743,3607
1744,9000
1745,1725
1746,2000
1747,26196
1748,20385
1749,12231
1750,470
1751,96749
1752,40634
1753,18776
1754,14113
1755,22580
1756,706
1757,15053
1758,470
1759,16935
1760,3293
1761,19444
1762,3450
1763,10976
1764,27190
1765,36802
1766,11917
1767,2587
1768,62722
1769,314
1770,3293
1771,17948
1772,21326
1773,6837
1774,4391
1775,106627
1776,9408
1777,43592
1778,21326
1779,8467
1780,14113
1781,33500
1782,14426
1783,470
1784,3763
1785,13172
1786,18189
1787,10958
1788,18817
1789,3920
1790,16621
1791,20432
1792,13485
1793,16308
1794,5959
1795,4077
1796,16935
1797,11099
1798,7997
1799,16778
1800,30
1801,7213
1802,862
1803,110
1804,12544
1805,3293
1806,19914
1807,32973
1808,10976
1809,15053
1810,470
1811,36721
1812,9100
1813,5175
1814,7056
1815,1568
1816,16894
1817,1098
1818,7213
1819,2352
1820,22106
1821,26657
1822,35579
1823,47042
1824,15681
1825,9408
1826,23521
1827,9408
1828,5802
1829,6272
1830,10976
1831,3763
1832,9722
1833,15367
1834,10349
1835,5645
1836,14113
1837,706
1838,4704
1839,15718
1840,10976
1841,26657
1842,29166
1843,100
1844,12570
1845,392
1846,314
1847,21326
1848,5645
1849,29166
1850,21953
1851,28852
1852,15681
1853,47217
1854,157
1855,13485
1856,14113
1857,862
1858,12544
1859,41193
1860,14113
1861,16935
1862,549
1863,13172
1864,6586
1865,4547
1866,7213
1867,2587
1868,48277
1869,20385
1870,11917
1871,7840
1872,17249
1873,4077
1874,15053
1875,6899
1876,30740
1877,21297
1878,15367
1879,12544
1880,14113
1881,16621
1882,21012
1883,549
1884,9408
1885,87999
1886,11704
1887,22894
1888,392
1889,14426
1890,19444
1891,14113
1892,706
1893,21953
1894,29793
1895,47038
1896,282
1897,27911
1898,4234
1899,1568
1900,21796
1901,314
1902,11290
1903,15681
1904,19121
1905,15053
1906,17249
1907,2195
1908,5959
1909,60502
1910,13799
1911,39559
1912,37633
1913,3000
1914,18826
1915,16465
1916,1725
1917,392
1918,26657
1919,20005
1920,48296
1921,16411
1922,3300
1923,7056
1924,549
1925,392
1926,10202
1927,15681
1928,13485
1929,8154
1930,24543
1931,314
1932,54349
1933,314
1934,50
1935,627
1936,10036
1937,27598
1938,26657
1939,392
1940,14897
1941,23521
1942,58391
1943,30038
1944,6272
1945,36730
1946,14269
1947,1411
1948,5331
1949,35
1950,4547
1951,40456
1952,50
1953,2509
1954,8154
1955,15994
1956,34497
1957,32973
1958,24775
1959,4861
1960,10036
1961,16935
1962,17719
1963,19416
1964,8154
1965,314
1966,36065
1967,14269
1968,7683
1969,11604
1970,21482
1971,15132
1972,24462
1973,16308
1974,2038
1975,26657
1976,20385
1977,10976
1978,13799
1979,282
1980,4077
1981,22266
1982,314
1983,1300
1984,22894
1985,21395
1986,11760
1987,16308
1988,25716
1989,9408
1990,627
1991,20385
1992,2195
1993,21768
1994,19309
1995,81539
1996,19757
1997,14454
1998,11133
1999,2700
2000,54157
2001,26096
2002,13000
2003,26343
2004,23521
2005,31317
2006,6272
2007,10036
2008,9543
2009,13485
2010,11290
2011,10923
2012,20385
2013,549
2014,9408
2015,5331
2016,3136
2017,22266
2018,5802
2019,18817
2020,8154
2021,297930
2022,14113
2023,27911
2024,14113
2025,24148
2026,18817
2027,14113
2028,5645
2029,1725
2030,21796
2031,24738
2032,21639
2033,10945
2034,4861
2035,28225
2036,21012
2037,24462
2038,10349
2039,44611
2040,8154
2041,24709
2042,30107
2043,22894
2044,282
2045,4234
2046,16621
2047,16308
2048,21012
2049,18817
2050,4547
2051,20385
2052,1803
2053,1646
2054,13642
2055,2509
2056,22567
2057,157
2058,8938
2059,392
2060,862
2061,862
2062,4704
2063,17249
2064,20385
2065,13485
2066,13485
2067,3450
2068,25889
2069,314
2070,13000
2071,1098
2072,6586
2073,65858
2074,9879
2075,12231
2076,14700
2077,29793
2078,6000
2079,392
2080,40340
2081,16621
2082,6269
2083,3607
2084,10349
2085,11604
2086,18817
2087,6899
2088,21953
2089,15994
2090,314
2091,17663
2092,26657
2093,11770
2094,188
2095,11447
2096,941
2097,11613
2098,24860
2099,1500
2100,56431
2101,392
2102,150
2103,167781
2104,4400
2105,15800
2106,47
2107,27174
2108,12544
2109,3150
2110,11917
2111,22580
2112,10635
2113,15367
2114,13700
2115,21953
2116,28608
2117,1960
2118,10515
2119,31361
2120,7213
2121,23521
2122,21639
2123,60
2124,100
2125,11604
2126,15524
2127,392
2128,9408
2129,3607
2130,9722
2131,37984
2132,157
2133,16621
2134,11917
2135,25889
2136,11604
2137,54882
2138,14426
2139,53154
2140,37229
2141,1882
2142,21953
2143,6899
2144,11290
2145,5802
2146,14069
2147,18817
2148,8467
2149,16900
2150,34074
2151,19002
2152,25512
2153,58172
2154,23521
2155,5018
2156,57507
2157,13962
2158,130148
2159,5959
2160,14113
2161,26030
2162,38445
2163,3763
2164,43278
2165,11917
2166,14113
2167,784
2168,15608
2169,1019
2170,11133
2171,7840
2172,11604
2173,28980
2174,220
2175,21012
2176,2195
2177,12858
2178,27162
2179,3800
2180,45473
2181,6899
2182,10976
2183,22825
2184,1019
2185,35752
2186,80
2187,53185
2188,627
2189,549
2190,15486
2191,27356
2192,10000
2193,53314
2194,40983
2195,15367
2196,6272
2197,34497
2198,58579
2199,20228
2200,157
2201,3607
2202,6899
2203,7213
2204,3450
2205,23521
2206,5959
2207,22266
2208,11704
2209,38260
2210,10697
2211,17035
2212,18647
2213,17249
2214,549
2215,21012
2216,28225
2217,5000
2218,37238
2219,9095
2220,6272
2221,941
2222,8467
2223,18503
2224,21953
2225,17719
2226,7840
2227,15053
2228,7840
2229,941
2230,30
2231,16894
2232,37476
2233,18817
2234,31913
2235,14740
2236,35309
2237,5331
2238,5018
2239,11604
2240,1019
2241,1646
2242,10663
2243,11447
2244,18826
2245,8154
2246,15681
2247,470
2248,18817
2249,10092
2250,10663
2251,6900
2252,549
2253,6586
2254,8154
2255,16621
2256,6272
2257,24327
2258,862
2259,1019
2260,31047
2261,27000
2262,17249
2263,188
2264,1725
2265,18817
2266,18817
2267,46101
2268,18481
2269,10820
2270,16308
2271,2979
2272,13172
2273,13768
2274,8311
2275,4547
2276,3000
2277,392
2278,2500
2279,25716
2280,15367
2281,21953
2282,23521
2283,8006
2284,13485
2285,46414
2286,4391
2287,1019
2288,2430
2289,22580
2290,39829
2291,15994
2292,46866
2293,12701
2294,13485
2295,11133
2296,11604
2297,18817
2298,32954
2299,17509
2300,18503
2301,4180
2302,220
2303,5175
2304,24239
2305,3293
2306,16465
2307,14279
2308,29166
2309,31361
2310,6115
2311,7840
2312,5802
2313,314
2314,10976
2315,24775
2316,11760
2317,549
2318,15053
2319,16308
2320,90
2321,4704
2322,8154
2323,29793
2324,9252
2325,16621
2326,6115
2327,5018
2328,188
2329,94
2330,19444
2331,16308
2332,627
2333,8000
2334,61154
2335,314
2336,44533
2337,8781
2338,392
2339,90
2340,3763
2341,9400
2342,8938
2343,10976
2344,15994
2345,50178
2346,42000
2347,10349
2348,44166
2349,15053
2350,9722
2351,470
2352,94
2353,22580
2354,37959
2355,13485
2356,26613
2357,17249
2358,18045
2359,9252
2360,97219
2361,23521
2362,3293
2363,8781
2364,470
2365,15524
2366,6115
2367,24148
2368,4180
2369,706
2370,5645
2371,470
2372,500
2373,45044
2374,4547
2375,9408
2376,40769
2377,470
2378,16000
2379,10976
2380,13962
2381,25638
2382,14113
2383,19130
2384,627
2385,549
2386,28539
2387,14583
2388,784
2389,45473
2390,7200
2391,1333
2392,627
2393,7840
2394,19500
2395,5500
2396,47042
2397,314
2398,42337
2399,941
2400,43592
2401,13799
2402,627
2403,1098
2404,11133
2405,8154
2406,9095
2407,7527
2408,15681
2409,627
2410,15681
2411,12231
2412,25716
2413,941
2414,16308
2415,9722
2416,12074
2417,6899
2418,30420
2419,10349
2420,26343
2421,11604
2422,8624
2423,15800
2424,19369
2425,32929
2426,3136
2427,18189
2428,314
2429,19444
2430,9722
2431,470
2432,251
2433,39829
2434,12544
2435,17249
2436,15053
2437,157
2438,13172
2439,17562
2440,30
2441,11604
2442,10976
2443,8624
2444,15681
2445,1019
2446,32615
2447,11133
2448,15681
2449,549
2450,48610
2451,47217
2452,16308
2453,7840
2454,1254
2455,11917
2456,5940
2457,7683
2458,8154
2459,627
2460,2200
2461,10349
2462,14740
2463,12607
2464,11704
2465,3
2466,17876
2467,36692
2468,5331
2469,6899
2470,56845
2471,13485
2472,4234
2473,35752
2474,14113
2475,26861
2476,12544
2477,21040
2478,2979
2479,9722
2480,3763
2481,12231
2482,8311
2483,16308
2484,9095
2485,392
2486,15681
2487,4700
2488,2038
2489,9408
2490,14113
2491,25889
2492,11604
2493,21953
2494,12544
2495,18817
2496,20526
2497,8154
2498,18503
2499,15524
2500,16621
2501,21326
2502,7840
2503,6586
2504,6500
2505,42052
2506,43868
2507,35570
2508,16107
2509,14500
2510,37633
2511,13485
2512,1254
2513,4547
2514,5331
2515,25083
2516,26657
2517,37633
2518,392
2519,784
2520,3136
2521,8000
2522,50178
2523,15681
2524,86243
2525,47217
2526,392
2527,23521
2528,3293
2529,39201
2530,32035
2531,27591
2532,31361
2533,14113
2534,14426
2535,21012
2536,7840
2537,22894
2538,25926
2539,38574
2540,2901
2541,4077
2542,14583
2543,8781
2544,126322
2545,21953
2546,33575
2547,784
2548,3763
2549,1400
2550,11290
2551,10976
2552,34240
2553,15500
2554,30
2555,12701
